"","V1","V2","V3","V4"
"1957","aSMA+ stroma","Unknown","Unknown","Unknown"
"1958","aSMA+ stroma","Unknown","Unknown","Unknown"
"1959","aSMA+ stroma","Unknown","Unknown","Unknown"
"1960","aSMA+ stroma","Unknown","Unknown","Unknown"
"1961","aSMA+ stroma","Unknown","Unknown","Unknown"
"1962","aSMA+ stroma","Unknown","Unknown","Unknown"
"1963","Unknown","Unknown","Unknown","Unknown"
"1964","Unknown","Unknown","Unknown","Unknown"
"1965","Unknown","Unknown","Unknown","Unknown"
"1966","Unknown","Unknown","Unknown","Unknown"
"1967","aSMA+ stroma","Unknown","Unknown","Unknown"
"1968","Unknown","CD3+ T cells","Unknown","Unknown"
"1969","aSMA+ stroma","Unknown","Unknown","Unknown"
"1970","Unknown","Unknown","Unknown","Unknown"
"1971","aSMA+ stroma","Unknown","Unknown","Unknown"
"1972","aSMA+ stroma","Unknown","Unknown","Unknown"
"1973","aSMA+ stroma","Unknown","Unknown","Unknown"
"1974","aSMA+ stroma","Unknown","Unknown","Unknown"
"1975","Unknown","Unknown","Unknown","Unknown"
"1976","Unknown","Unknown","Unknown","Unknown"
"1977","aSMA+ stroma","Unknown","Unknown","Unknown"
"1978","aSMA+ stroma","Unknown","Unknown","Unknown"
"1979","aSMA+ stroma","Unknown","Unknown","Unknown"
"1980","aSMA+ stroma","Unknown","Unknown","Unknown"
"1981","aSMA+ stroma","Unknown","Unknown","Unknown"
"1982","aSMA+ stroma","Unknown","Unknown","Unknown"
"1983","Unknown","Unknown","Unknown","Unknown"
"1984","aSMA+ stroma","Unknown","Unknown","Unknown"
"1985","aSMA+ stroma","Unknown","Unknown","Unknown"
"1986","aSMA+ stroma","Unknown","Unknown","Unknown"
"1987","Unknown","Unknown","Unknown","Unknown"
"1988","Unknown","Unknown","Unknown","Unknown"
"1989","Unknown","Unknown","Unknown","Unknown"
"1990","Unknown","Unknown","Unknown","Unknown"
"1991","aSMA+ stroma","Unknown","Unknown","Unknown"
"1992","Unknown","Unknown","Unknown","Unknown"
"1993","aSMA+ stroma","Unknown","Unknown","Unknown"
"1994","immune cells","Unknown","Unknown","Unknown"
"1995","Unknown","Unknown","Unknown","Unknown"
"1996","aSMA+ stroma","Unknown","Unknown","Unknown"
"1997","Unknown","Unknown","Unknown","Unknown"
"1998","aSMA+ stroma","Unknown","Unknown","Unknown"
"1999","Unknown","Unknown","Unknown","Unknown"
"2000","aSMA+ stroma","Unknown","Unknown","Unknown"
"2001","Unknown","Unknown","Unknown","Unknown"
"2002","Unknown","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"2003","Unknown","Unknown","Unknown","Unknown"
"2004","Unknown","Unknown","Unknown","Unknown"
"2005","aSMA+ stroma","Unknown","Unknown","Unknown"
"2006","immune cells","Unknown","Unknown","Unknown"
"2007","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"2008","Unknown","Unknown","Unknown","Unknown"
"2009","Unknown","Unknown","Unknown","Unknown"
"2010","aSMA+ stroma","Unknown","Unknown","Unknown"
"2011","Unknown","Unknown","Unknown","Unknown"
"2012","immune cells","Unknown","Unknown","Unknown"
"2013","aSMA+ stroma","Unknown","Unknown","Unknown"
"2014","Unknown","Unknown","Unknown","Unknown"
"2015","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"2016","Unknown","Unknown","Unknown","Unknown"
"2017","aSMA+ stroma","Unknown","Unknown","Unknown"
"2018","aSMA+ stroma","Unknown","Unknown","Unknown"
"2019","aSMA+ stroma","Unknown","Unknown","Unknown"
"2020","Unknown","Unknown","Unknown","Unknown"
"2021","aSMA+ stroma","Unknown","Unknown","Unknown"
"2022","Unknown","Unknown","Unknown","Unknown"
"2023","aSMA+ stroma","Unknown","Unknown","Unknown"
"2024","Unknown","Unknown","Unknown","Unknown"
"2025","Unknown","Unknown","Unknown","Unknown"
"2026","Unknown","Unknown","Unknown","Unknown"
"2027","aSMA+ stroma","Unknown","Unknown","Unknown"
"2028","Unknown","Unknown","Unknown","Unknown"
"2029","Unknown","Unknown","Unknown","Unknown"
"2030","aSMA+ stroma","Unknown","Unknown","Unknown"
"2031","Unknown","Unknown","Unknown","Unknown"
"2032","aSMA+ stroma","Unknown","Unknown","Unknown"
"2033","aSMA+ stroma","Unknown","Unknown","Unknown"
"2034","Unknown","Unknown","Unknown","Unknown"
"2035","Unknown","Unknown","Unknown","Unknown"
"2036","Unknown","Unknown","Unknown","Unknown"
"2037","Unknown","Unknown","Unknown","Unknown"
"2038","aSMA+ stroma","Unknown","Unknown","Unknown"
"2039","aSMA+ stroma","Unknown","Unknown","Unknown"
"2040","aSMA+ stroma","Unknown","Unknown","Unknown"
"2041","Unknown","Unknown","Unknown","Unknown"
"2042","aSMA+ stroma","Unknown","Unknown","Unknown"
"2043","aSMA+ stroma","Unknown","Unknown","Unknown"
"2044","aSMA+ stroma","Unknown","Unknown","Unknown"
"2045","aSMA+ stroma","Unknown","Unknown","Unknown"
"2046","Unknown","Unknown","Unknown","Unknown"
"2047","Unknown","Unknown","Unknown","Unknown"
"2048","Unknown","Unknown","Unknown","Unknown"
"2049","aSMA+ stroma","Unknown","Unknown","Unknown"
"2050","aSMA+ stroma","Unknown","Unknown","Unknown"
"2051","aSMA+ stroma","Unknown","Unknown","Unknown"
"2052","aSMA+ stroma","Unknown","Unknown","Unknown"
"2053","Unknown","Unknown","Unknown","Unknown"
"2054","Unknown","Unknown","Unknown","Unknown"
"2055","aSMA+ stroma","Unknown","Unknown","Unknown"
"2056","aSMA+ stroma","Unknown","Unknown","Unknown"
"2057","Unknown","Unknown","Unknown","Unknown"
"2058","aSMA+ stroma","Unknown","Unknown","Unknown"
"2059","aSMA+ stroma","Unknown","Unknown","Unknown"
"2060","Unknown","Unknown","Unknown","Unknown"
"2061","aSMA+ stroma","Unknown","Unknown","Unknown"
"2062","Unknown","Unknown","Unknown","Unknown"
"2063","aSMA+ stroma","Unknown","Unknown","Unknown"
"2064","immune cells","Unknown","Unknown","Unknown"
"2065","Unknown","Unknown","Unknown","Unknown"
"2066","Unknown","Unknown","Unknown","Unknown"
"2067","aSMA+ stroma","Unknown","Unknown","Unknown"
"2068","immune cells","Unknown","Unknown","Unknown"
"2069","Unknown","Unknown","Unknown","Unknown"
"2070","Unknown","Unknown","Unknown","Unknown"
"2071","aSMA+ stroma","Unknown","Unknown","Unknown"
"2072","Unknown","Unknown","Unknown","Unknown"
"2073","Unknown","Unknown","Unknown","Unknown"
"2074","aSMA+ stroma","Unknown","Unknown","Unknown"
"2075","aSMA+ stroma","Unknown","Unknown","Unknown"
"2076","aSMA+ stroma","Unknown","Unknown","Unknown"
"2077","Unknown","Unknown","Unknown","Unknown"
"2078","Unknown","Unknown","Unknown","Unknown"
"2079","Unknown","Unknown","Unknown","Unknown"
"2080","aSMA+ stroma","Unknown","Unknown","Unknown"
"2081","Unknown","Unknown","Unknown","Unknown"
"2082","immune cells","Unknown","Unknown","Unknown"
"2083","Unknown","Unknown","Unknown","Unknown"
"2084","Unknown","Unknown","Unknown","Unknown"
"2085","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"2086","aSMA+ stroma","Unknown","Unknown","Unknown"
"2087","Unknown","Unknown","Unknown","Unknown"
"2088","Unknown","Unknown","Unknown","Unknown"
"2089","Unknown","Unknown","Unknown","Unknown"
"2090","Unknown","Unknown","Unknown","Unknown"
"2091","Unknown","Unknown","Unknown","Unknown"
"2092","Unknown","Unknown","Unknown","Unknown"
"2093","Unknown","Unknown","Unknown","Unknown"
"2094","aSMA+ stroma","Unknown","Unknown","Unknown"
"2095","aSMA+ stroma","Unknown","Unknown","Unknown"
"2096","Unknown","Unknown","Unknown","Unknown"
"2097","Unknown","Unknown","Unknown","Unknown"
"2098","aSMA+ stroma","Unknown","Unknown","Unknown"
"2099","aSMA+ stroma","Unknown","Unknown","Unknown"
"2100","Unknown","Unknown","Unknown","Unknown"
"2101","Unknown","Unknown","Unknown","Unknown"
"2102","aSMA+ stroma","Unknown","Unknown","Unknown"
"2103","Unknown","Unknown","Unknown","Unknown"
"2104","aSMA+ stroma","Unknown","Unknown","Unknown"
"2105","Unknown","Unknown","Unknown","Unknown"
"2106","Unknown","Unknown","Unknown","Unknown"
"2107","aSMA+ stroma","Unknown","Unknown","Unknown"
"2108","Unknown","Unknown","Unknown","Unknown"
"2109","Unknown","Unknown","Unknown","Unknown"
"2110","Unknown","Unknown","Unknown","Unknown"
"2111","Unknown","Unknown","Unknown","Unknown"
"2112","Unknown","plasma cells","Unknown","Unknown"
"2113","aSMA+ stroma","Unknown","Unknown","Unknown"
"2114","Unknown","Unknown","Unknown","Unknown"
"2115","Unknown","Unknown","Unknown","Unknown"
"2116","aSMA+ stroma","Unknown","Unknown","Unknown"
"2117","Unknown","Unknown","Unknown","Unknown"
"2118","Unknown","Unknown","Unknown","Unknown"
"2119","aSMA+ stroma","Unknown","Unknown","Unknown"
"2120","Unknown","Unknown","Unknown","Unknown"
"2121","Unknown","Unknown","Unknown","Unknown"
"2122","Unknown","Unknown","Unknown","Unknown"
"2123","Unknown","Unknown","Unknown","Unknown"
"2124","Unknown","Unknown","Unknown","Unknown"
"2125","Unknown","Unknown","Unknown","Unknown"
"2126","aSMA+ stroma","Unknown","Unknown","Unknown"
"2127","Unknown","Unknown","Unknown","Unknown"
"2128","aSMA+ stroma","Unknown","Unknown","Unknown"
"2129","Unknown","Unknown","Unknown","Unknown"
"2130","Unknown","Unknown","Unknown","Unknown"
"2131","Unknown","Unknown","Unknown","Unknown"
"2132","Unknown","Unknown","Unknown","Unknown"
"2133","Unknown","Unknown","Unknown","Unknown"
"2134","Unknown","Unknown","Unknown","Unknown"
"2135","Unknown","Unknown","Unknown","Unknown"
"2136","Unknown","Unknown","Unknown","Unknown"
"2137","Unknown","Unknown","Unknown","Unknown"
"2138","aSMA+ stroma","Unknown","Unknown","Unknown"
"2139","aSMA+ stroma","Unknown","Unknown","Unknown"
"2140","aSMA+ stroma","Unknown","Unknown","Unknown"
"2141","Unknown","Unknown","Unknown","Unknown"
"2142","aSMA+ stroma","Unknown","Unknown","Unknown"
"2143","aSMA+ stroma","Unknown","Unknown","Unknown"
"2144","Unknown","Unknown","Unknown","Unknown"
"2145","immune cells","Unknown","Unknown","Unknown"
"2146","Unknown","Unknown","Unknown","Unknown"
"2147","Unknown","Unknown","Unknown","Unknown"
"2148","Unknown","Unknown","Unknown","Unknown"
"2149","aSMA+ stroma","Unknown","Unknown","Unknown"
"2150","aSMA+ stroma","Unknown","Unknown","Unknown"
"2151","Unknown","Unknown","Unknown","Unknown"
"2152","aSMA+ stroma","Unknown","Unknown","Unknown"
"2153","aSMA+ stroma","Unknown","Unknown","Unknown"
"2154","Unknown","Unknown","Unknown","Unknown"
"2155","aSMA+ stroma","Unknown","Unknown","Unknown"
"2156","aSMA+ stroma","Unknown","Unknown","Unknown"
"2157","Unknown","Unknown","Unknown","Unknown"
"2158","aSMA+ stroma","Unknown","Unknown","Unknown"
"2159","Unknown","Unknown","Unknown","Unknown"
"2160","Unknown","Unknown","Unknown","Unknown"
"2161","aSMA+ stroma","Unknown","Unknown","Unknown"
"2162","Unknown","Unknown","Unknown","Unknown"
"2163","Unknown","Unknown","Unknown","Unknown"
"2164","Unknown","Unknown","Unknown","Unknown"
"2165","aSMA+ stroma","Unknown","Unknown","Unknown"
"2166","Unknown","Unknown","Unknown","Unknown"
"2167","Unknown","Unknown","Unknown","Unknown"
"2168","Unknown","Unknown","Unknown","Unknown"
"2169","aSMA+ stroma","Unknown","Unknown","Unknown"
"2170","aSMA+ stroma","Unknown","Unknown","Unknown"
"2171","aSMA+ stroma","Unknown","Unknown","Unknown"
"2172","Unknown","Unknown","Unknown","Unknown"
"2173","Unknown","Unknown","Unknown","Unknown"
"2174","aSMA+ stroma","Unknown","Unknown","Unknown"
"2175","Unknown","Unknown","Unknown","Unknown"
"2176","Unknown","Unknown","Unknown","Unknown"
"2177","Unknown","Unknown","Unknown","Unknown"
"2178","aSMA+ stroma","Unknown","Unknown","Unknown"
"2179","aSMA+ stroma","Unknown","Unknown","Unknown"
"2180","immune cells","Unknown","Unknown","Unknown"
"2181","Unknown","Unknown","Unknown","Unknown"
"2182","Unknown","Unknown","Unknown","Unknown"
"2183","Unknown","Unknown","Unknown","Unknown"
"2184","Unknown","Unknown","Unknown","Unknown"
"2185","Unknown","Unknown","Unknown","Unknown"
"2186","aSMA+ stroma","Unknown","Unknown","Unknown"
"2187","Unknown","Unknown","Unknown","Unknown"
"2188","aSMA+ stroma","Unknown","Unknown","Unknown"
"2189","Unknown","Unknown","Unknown","Unknown"
"2190","aSMA+ stroma","Unknown","Unknown","Unknown"
"2191","Unknown","Unknown","Unknown","Unknown"
"2192","aSMA+ stroma","Unknown","Unknown","Unknown"
"2193","Unknown","Unknown","Unknown","Unknown"
"2194","Unknown","Unknown","Unknown","Unknown"
"2195","Unknown","Unknown","Unknown","Unknown"
"2196","aSMA+ stroma","Unknown","Unknown","Unknown"
"2197","Unknown","Unknown","Unknown","Unknown"
"2198","Unknown","Unknown","Unknown","Unknown"
"2199","Unknown","Unknown","Unknown","Unknown"
"2200","aSMA+ stroma","Unknown","Unknown","Unknown"
"2201","Unknown","Unknown","Unknown","Unknown"
"2202","Unknown","Unknown","Unknown","Unknown"
"2203","aSMA+ stroma","Unknown","Unknown","Unknown"
"2204","aSMA+ stroma","Unknown","Unknown","Unknown"
"2205","Unknown","Unknown","Unknown","Unknown"
"2206","Unknown","Unknown","Unknown","Unknown"
"2207","Unknown","Unknown","Unknown","Unknown"
"2208","aSMA+ stroma","Unknown","Unknown","Unknown"
"2209","aSMA+ stroma","Unknown","Unknown","Unknown"
"2210","Unknown","Unknown","Unknown","Unknown"
"2211","aSMA+ stroma","Unknown","Unknown","Unknown"
"2212","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"2213","aSMA+ stroma","Unknown","Unknown","Unknown"
"2214","Unknown","Unknown","Unknown","Unknown"
"2215","Unknown","Unknown","Unknown","Unknown"
"2216","aSMA+ stroma","Unknown","Unknown","Unknown"
"2217","Unknown","Unknown","Unknown","Unknown"
"2218","Unknown","Unknown","Unknown","Unknown"
"2219","aSMA+ stroma","Unknown","Unknown","Unknown"
"2220","aSMA+ stroma","Unknown","Unknown","Unknown"
"2221","immune cells","Unknown","Unknown","Unknown"
"2222","Unknown","Unknown","Unknown","Unknown"
"2223","aSMA+ stroma","Unknown","Unknown","Unknown"
"2224","aSMA+ stroma","Unknown","Unknown","Unknown"
"2225","Unknown","Unknown","Unknown","Unknown"
"2226","aSMA+ stroma","Unknown","Unknown","Unknown"
"2227","aSMA+ stroma","Unknown","Unknown","Unknown"
"2228","aSMA+ stroma","Unknown","Unknown","Unknown"
"2229","aSMA+ stroma","Unknown","Unknown","Unknown"
"2230","aSMA+ stroma","Unknown","Unknown","Unknown"
"2231","aSMA+ stroma","Unknown","Unknown","Unknown"
"2232","Unknown","Unknown","Unknown","Unknown"
"2233","Unknown","Unknown","Unknown","Unknown"
"2234","aSMA+ stroma","Unknown","Unknown","Unknown"
"2235","aSMA+ stroma","Unknown","Unknown","Unknown"
"2236","aSMA+ stroma","Unknown","Unknown","Unknown"
"2237","Unknown","CD15+ granulocytes","Unknown","Unknown"
"2238","aSMA+ stroma","Unknown","Unknown","Unknown"
"2239","aSMA+ stroma","Unknown","Unknown","Unknown"
"2240","aSMA+ stroma","Unknown","Unknown","Unknown"
"2241","Unknown","Unknown","Unknown","Unknown"
"2242","aSMA+ stroma","Unknown","Unknown","Unknown"
"2243","Unknown","Unknown","Unknown","Unknown"
"2244","aSMA+ stroma","Unknown","Unknown","Unknown"
"2245","aSMA+ stroma","Unknown","Unknown","Unknown"
"2246","aSMA+ stroma","Unknown","Unknown","Unknown"
"2247","Unknown","Unknown","Unknown","Unknown"
"2248","aSMA+ stroma","Unknown","Unknown","Unknown"
"2249","Unknown","CD3+ T cells","Unknown","Unknown"
"2250","aSMA+ stroma","Unknown","Unknown","Unknown"
"2251","Unknown","Unknown","Unknown","Unknown"
"2252","Unknown","Unknown","Unknown","Unknown"
"2253","aSMA+ stroma","Unknown","Unknown","Unknown"
"2254","aSMA+ stroma","Unknown","Unknown","Unknown"
"2255","Unknown","Unknown","Unknown","Unknown"
"2256","aSMA+ stroma","Unknown","Unknown","Unknown"
"2257","aSMA+ stroma","Unknown","Unknown","Unknown"
"2258","aSMA+ stroma","Unknown","Unknown","Unknown"
"2259","immune cells","CD3+ T cells","CD4+ T cells","Tregs"
"2260","aSMA+ stroma","Unknown","Unknown","Unknown"
"2261","aSMA+ stroma","Unknown","Unknown","Unknown"
"2262","aSMA+ stroma","Unknown","Unknown","Unknown"
"2263","Unknown","Unknown","Unknown","Unknown"
"2264","Unknown","Unknown","Unknown","Unknown"
"2265","aSMA+ stroma","Unknown","Unknown","Unknown"
"2266","aSMA+ stroma","Unknown","Unknown","Unknown"
"2267","Unknown","Unknown","Unknown","Unknown"
"2268","aSMA+ stroma","Unknown","Unknown","Unknown"
"2269","Unknown","Unknown","Unknown","Unknown"
"2270","Unknown","Unknown","Unknown","Unknown"
"2271","aSMA+ stroma","Unknown","Unknown","Unknown"
"2272","aSMA+ stroma","Unknown","Unknown","Unknown"
"2273","aSMA+ stroma","Unknown","Unknown","Unknown"
"2274","aSMA+ stroma","Unknown","Unknown","Unknown"
"2275","Unknown","Unknown","Unknown","Unknown"
"2276","Unknown","Unknown","Unknown","Unknown"
"2277","aSMA+ stroma","Unknown","Unknown","Unknown"
"2278","Unknown","Unknown","Unknown","Unknown"
"2279","Unknown","Unknown","Unknown","Unknown"
"2280","Unknown","Unknown","Unknown","Unknown"
"2281","Unknown","Unknown","Unknown","Unknown"
"2282","aSMA+ stroma","Unknown","Unknown","Unknown"
"2283","Unknown","Unknown","Unknown","Unknown"
"2284","Unknown","Unknown","Unknown","Unknown"
"2285","Unknown","Unknown","Unknown","Unknown"
"2286","immune cells","Unknown","Unknown","Unknown"
"2287","immune cells","Unknown","Unknown","Unknown"
"2288","aSMA+ stroma","Unknown","Unknown","Unknown"
"2289","aSMA+ stroma","Unknown","Unknown","Unknown"
"2290","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"2291","Unknown","Unknown","Unknown","Unknown"
"2292","aSMA+ stroma","Unknown","Unknown","Unknown"
"2293","Unknown","Unknown","Unknown","Unknown"
"2294","aSMA+ stroma","Unknown","Unknown","Unknown"
"2295","Unknown","Unknown","Unknown","Unknown"
"2296","aSMA+ stroma","Unknown","Unknown","Unknown"
"2297","aSMA+ stroma","Unknown","Unknown","Unknown"
"2298","aSMA+ stroma","Unknown","Unknown","Unknown"
"2299","aSMA+ stroma","Unknown","Unknown","Unknown"
"2300","Unknown","Unknown","Unknown","Unknown"
"2301","aSMA+ stroma","Unknown","Unknown","Unknown"
"2302","Unknown","Unknown","Unknown","Unknown"
"2303","aSMA+ stroma","Unknown","Unknown","Unknown"
"2304","Unknown","Unknown","Unknown","Unknown"
"2305","aSMA+ stroma","Unknown","Unknown","Unknown"
"2306","aSMA+ stroma","Unknown","Unknown","Unknown"
"2307","aSMA+ stroma","Unknown","Unknown","Unknown"
"2308","Unknown","CD15+ granulocytes","Unknown","Unknown"
"2309","aSMA+ stroma","Unknown","Unknown","Unknown"
"2310","aSMA+ stroma","Unknown","Unknown","Unknown"
"2311","aSMA+ stroma","Unknown","Unknown","Unknown"
"2312","Unknown","Unknown","Unknown","Unknown"
"2313","Unknown","Unknown","Unknown","Unknown"
"2314","Unknown","Unknown","Unknown","Unknown"
"2315","aSMA+ stroma","Unknown","Unknown","Unknown"
"2316","Unknown","Unknown","Unknown","Unknown"
"2317","Unknown","Unknown","Unknown","Unknown"
"2318","aSMA+ stroma","Unknown","Unknown","Unknown"
"2319","aSMA+ stroma","Unknown","Unknown","Unknown"
"2320","aSMA+ stroma","Unknown","Unknown","Unknown"
"2321","aSMA+ stroma","Unknown","Unknown","Unknown"
"2322","Unknown","Unknown","Unknown","Unknown"
"2323","Unknown","Unknown","Unknown","Unknown"
"2324","aSMA+ stroma","Unknown","Unknown","Unknown"
"2325","Unknown","Unknown","Unknown","Unknown"
"2326","aSMA+ stroma","Unknown","Unknown","Unknown"
"2327","Unknown","Unknown","Unknown","Unknown"
"2328","aSMA+ stroma","Unknown","Unknown","Unknown"
"2329","Unknown","Unknown","Unknown","Unknown"
"2330","aSMA+ stroma","Unknown","Unknown","Unknown"
"2331","Unknown","Unknown","Unknown","Unknown"
"2332","aSMA+ stroma","Unknown","Unknown","Unknown"
"2333","Unknown","Unknown","Unknown","Unknown"
"2334","Unknown","Unknown","Unknown","Unknown"
"2335","aSMA+ stroma","Unknown","Unknown","Unknown"
"2336","Unknown","Unknown","Unknown","Unknown"
"2337","aSMA+ stroma","Unknown","Unknown","Unknown"
"2338","aSMA+ stroma","Unknown","Unknown","Unknown"
"2339","Unknown","Unknown","Unknown","Unknown"
"2340","Unknown","Unknown","Unknown","Unknown"
"2341","aSMA+ stroma","Unknown","Unknown","Unknown"
"2342","aSMA+ stroma","Unknown","Unknown","Unknown"
"2343","aSMA+ stroma","Unknown","Unknown","Unknown"
"2344","Unknown","Unknown","Unknown","Unknown"
"2345","aSMA+ stroma","Unknown","Unknown","Unknown"
"2346","aSMA+ stroma","Unknown","Unknown","Unknown"
"2347","Unknown","Unknown","Unknown","Unknown"
"2348","Unknown","Unknown","Unknown","Unknown"
"2349","aSMA+ stroma","Unknown","Unknown","Unknown"
"2350","aSMA+ stroma","Unknown","Unknown","Unknown"
"2351","aSMA+ stroma","Unknown","Unknown","Unknown"
"2352","Unknown","Unknown","Unknown","Unknown"
"2353","aSMA+ stroma","Unknown","Unknown","Unknown"
"2354","aSMA+ stroma","Unknown","Unknown","Unknown"
"2355","aSMA+ stroma","Unknown","Unknown","Unknown"
"2356","aSMA+ stroma","Unknown","Unknown","Unknown"
"2357","aSMA+ stroma","Unknown","Unknown","Unknown"
"2358","Unknown","Unknown","Unknown","Unknown"
"2359","Unknown","Unknown","Unknown","Unknown"
"2360","Unknown","Unknown","Unknown","Unknown"
"2361","aSMA+ stroma","Unknown","Unknown","Unknown"
"2362","aSMA+ stroma","Unknown","Unknown","Unknown"
"2363","aSMA+ stroma","Unknown","Unknown","Unknown"
"2364","aSMA+ stroma","Unknown","Unknown","Unknown"
"2365","Unknown","Unknown","Unknown","Unknown"
"2366","aSMA+ stroma","Unknown","Unknown","Unknown"
"2367","aSMA+ stroma","Unknown","Unknown","Unknown"
"2368","aSMA+ stroma","Unknown","Unknown","Unknown"
"2369","aSMA+ stroma","Unknown","Unknown","Unknown"
"2370","immune cells","Unknown","Unknown","Unknown"
"2371","aSMA+ stroma","Unknown","Unknown","Unknown"
"2372","aSMA+ stroma","Unknown","Unknown","Unknown"
"2373","Unknown","Unknown","Unknown","Unknown"
"2374","aSMA+ stroma","Unknown","Unknown","Unknown"
"2375","Unknown","Unknown","Unknown","Unknown"
"2376","Unknown","Unknown","Unknown","Unknown"
"2377","immune cells","Unknown","Unknown","Unknown"
"2378","Unknown","Unknown","Unknown","Unknown"
"2379","Unknown","Unknown","Unknown","Unknown"
"2380","aSMA+ stroma","Unknown","Unknown","Unknown"
"2381","Unknown","Unknown","Unknown","Unknown"
"2382","aSMA+ stroma","Unknown","Unknown","Unknown"
"2383","aSMA+ stroma","Unknown","Unknown","Unknown"
"2384","aSMA+ stroma","Unknown","Unknown","Unknown"
"2385","aSMA+ stroma","Unknown","Unknown","Unknown"
"2386","aSMA+ stroma","Unknown","Unknown","Unknown"
"2387","aSMA+ stroma","Unknown","Unknown","Unknown"
"2388","aSMA+ stroma","Unknown","Unknown","Unknown"
"2389","Unknown","Unknown","Unknown","Unknown"
"2390","Unknown","Unknown","Unknown","Unknown"
"2391","Unknown","plasma cells","Unknown","Unknown"
"2392","Unknown","plasma cells","Unknown","Unknown"
"2393","Unknown","plasma cells","Unknown","Unknown"
"2394","Unknown","CD68+CD163+ macrophages","Unknown","Unknown"
"2395","Unknown","plasma cells","Unknown","Unknown"
"2396","Unknown","plasma cells","Unknown","Unknown"
"2397","Unknown","Unknown","Unknown","Unknown"
"2398","Unknown","plasma cells","Unknown","Unknown"
"2399","Unknown","plasma cells","Unknown","Unknown"
"2400","Unknown","plasma cells","Unknown","Unknown"
"2401","Unknown","plasma cells","Unknown","Unknown"
"2402","Unknown","plasma cells","Unknown","Unknown"
"2403","Unknown","Unknown","Unknown","Unknown"
"2404","immune cells","Unknown","Unknown","Unknown"
"2405","Unknown","plasma cells","Unknown","Unknown"
"2406","Unknown","Unknown","Unknown","Unknown"
"2407","Unknown","CD3+ T cells","Unknown","Unknown"
"2408","Unknown","Unknown","Unknown","Unknown"
"2409","Unknown","plasma cells","Unknown","Unknown"
"2410","immune cells","Unknown","Unknown","Unknown"
"2411","Unknown","Unknown","Unknown","Unknown"
"2412","Unknown","Unknown","Unknown","Unknown"
"2413","immune cells","plasma cells","Unknown","Unknown"
"2414","Unknown","Unknown","Unknown","Unknown"
"2415","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"2416","immune cells","CD15+ granulocytes","Unknown","Unknown"
"2417","Unknown","Unknown","Unknown","Unknown"
"2418","immune cells","Unknown","Unknown","Unknown"
"2419","Unknown","Unknown","Unknown","Unknown"
"2420","Unknown","CD15+ granulocytes","Unknown","Unknown"
"2421","immune cells","Unknown","Unknown","Unknown"
"2422","Unknown","Unknown","Unknown","Unknown"
"2423","immune cells","Unknown","Unknown","Unknown"
"2424","immune cells","Unknown","Unknown","Unknown"
"2425","immune cells","Unknown","Unknown","Unknown"
"2426","Unknown","Unknown","Unknown","Unknown"
"2427","Unknown","Unknown","Unknown","Unknown"
"2428","Unknown","Unknown","Unknown","Unknown"
"2429","Unknown","Unknown","Unknown","Unknown"
"2430","Unknown","Unknown","Unknown","Unknown"
"2431","Unknown","Unknown","Unknown","Unknown"
"2432","Unknown","Unknown","Unknown","Unknown"
"2433","Unknown","Unknown","Unknown","Unknown"
"2434","immune cells","CD3+ T cells","Unknown","Unknown"
