X,Y,CellID,ClusterID,EventID,File Name,Region,TMA_AB,TMA_12,Index in File,groups,patients,spots,CD44 - stroma:Cyc_2_ch_2,FOXP3 - regulatory T cells:Cyc_2_ch_3,CD8 - cytotoxic T cells:Cyc_3_ch_2,p53 - tumor suppressor:Cyc_3_ch_3,GATA3 - Th2 helper T cells:Cyc_3_ch_4,CD45 - hematopoietic cells:Cyc_4_ch_2,T-bet - Th1 cells:Cyc_4_ch_3,beta-catenin - Wnt signaling:Cyc_4_ch_4,HLA-DR - MHC-II:Cyc_5_ch_2,PD-L1 - checkpoint:Cyc_5_ch_3,Ki67 - proliferation:Cyc_5_ch_4,CD45RA - naive T cells:Cyc_6_ch_2,CD4 - T helper cells:Cyc_6_ch_3,CD21 - DCs:Cyc_6_ch_4,MUC-1 - epithelia:Cyc_7_ch_2,CD30 - costimulator:Cyc_7_ch_3,CD2 - T cells:Cyc_7_ch_4,Vimentin - cytoplasm:Cyc_8_ch_2,CD20 - B cells:Cyc_8_ch_3,LAG-3 - checkpoint:Cyc_8_ch_4,Na-K-ATPase - membranes:Cyc_9_ch_2,CD5 - T cells:Cyc_9_ch_3,IDO-1 - metabolism:Cyc_9_ch_4,Cytokeratin - epithelia:Cyc_10_ch_2,CD11b - macrophages:Cyc_10_ch_3,CD56 - NK cells:Cyc_10_ch_4,aSMA - smooth muscle:Cyc_11_ch_2,BCL-2 - apoptosis:Cyc_11_ch_3,CD25 - IL-2 Ra:Cyc_11_ch_4,CD11c - DCs:Cyc_12_ch_3,PD-1 - checkpoint:Cyc_12_ch_4,Granzyme B - cytotoxicity:Cyc_13_ch_2,EGFR - signaling:Cyc_13_ch_3,VISTA - costimulator:Cyc_13_ch_4,CD15 - granulocytes:Cyc_14_ch_2,ICOS - costimulator:Cyc_14_ch_4,Synaptophysin - neuroendocrine:Cyc_15_ch_3,GFAP - nerves:Cyc_16_ch_2,CD7 - T cells:Cyc_16_ch_3,CD3 - T cells:Cyc_16_ch_4,Chromogranin A - neuroendocrine:Cyc_17_ch_2,CD163 - macrophages:Cyc_17_ch_3,CD45RO - memory cells:Cyc_18_ch_3,CD68 - macrophages:Cyc_18_ch_4,CD31 - vasculature:Cyc_19_ch_3,Podoplanin - lymphatics:Cyc_19_ch_4,CD34 - vasculature:Cyc_20_ch_3,CD38 - multifunctional:Cyc_20_ch_4,CD138 - plasma cells:Cyc_21_ch_3,cell_id:cell_id,tile_nr:tile_nr,X,Y,X_withinTile:X_withinTile,Y_withinTile:Y_withinTile,Z:Z,size:size,HOECHST1:Cyc_1_ch_1,CDX2 - intestinal epithelia:Cyc_2_ch_4,Collagen IV - bas. memb.:Cyc_12_ch_2,CD194 - CCR4 chemokine R:Cyc_14_ch_3,MMP9 - matrix metalloproteinase:Cyc_15_ch_2,CD71 - transferrin R:Cyc_15_ch_4,CD57 - NK cells:Cyc_17_ch_4,MMP12 - matrix metalloproteinase:Cyc_21_ch_4,DRAQ5:Cyc_23_ch_4,Profile_Homogeneity:Fiter1,ClusterSize,ClusterName,neighborhood10,CD4+ICOS+,CD4+Ki67+,CD4+PD-1+,CD68+CD163+ICOS+,CD68+CD163+Ki67+,CD68+CD163+PD-1+,CD68+ICOS+,CD68+Ki67+,CD68+PD-1+,CD8+ICOS+,CD8+Ki67+,CD8+PD-1+,Treg-ICOS+,Treg-Ki67+,Treg-PD-1+,neighborhood number final,neighborhood name
290,250,4588,10668,30173,reg009_A,reg009,A,1,331,2,5,9_A,177.3456573,568.6697998,1541.193726,1428.404175,118.8090134,25.44317436,1045.463379,2605.408203,0.225285813,699.5064087,18.53261566,26.70073891,375.1217346,74.16274261,0.021519838,634.7935181,152.9515839,2599.281738,0,203.1089478,4.478816509,1262.284424,144.3167419,0.045057163,8908.458984,1375.176147,126.9804993,54.8211174,145.135849,125.1876297,197.3019562,600.6866455,1337.313354,664.3187866,1727.525269,30.34498978,71.08137512,51.64626694,10.17484856,235.5030212,0.110289171,488.6408997,7383.047852,1922.279785,4.333557606,237.1667786,177.1405487,424.6072693,1.191661119,521,9,290,250,290,250,8,1487,5252.55957,151.4048462,22.37592506,9651.829102,25.89710808,971.2319946,154.2454681,40.78278351,7450.01416,5.803474903,22144,granulocytes,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Granulocyte enriched
299,455,4589,10668,30197,reg009_A,reg009,A,1,355,2,5,9_A,105.9452972,114.3053741,530.2832642,492.2477722,0,32.10280228,536.9495239,1305.806274,1.075154066,121.4557114,4.170884132,14.78151608,0,29.36743546,3.169771433,102.1783371,60.61314392,0,0,57.08985519,3.316011429,722.5089111,260.3106384,0.687449872,4747.299805,811.5576172,249.8400574,38.84251404,109.8336639,14.97851467,112.4259872,158.4797974,905.7971191,333.1849976,2184.161621,10.99508095,0,5.578435898,663.395874,113.7897797,1.404398203,59.60000229,899.925415,2113.17041,0,97.16349792,16.07880402,2002.646851,0,553,9,299,455,299,455,8,2192,2519.053711,55.69052887,0,9144.222656,9.284937859,598.9924316,112.6750259,0.558857203,3025.254639,5.552620888,22144,granulocytes,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Granulocyte enriched
302,410,4590,10668,30202,reg009_A,reg009,A,1,360,2,5,9_A,16.83871841,131.5891724,422.7329712,1029.886597,19.05875206,0,536.9729614,2199.659668,0,126.2674332,1.379900336,0,0,25.38146019,0,59.84277725,13.79628372,196.8780365,0.004810975,65.93009186,0,1135.12793,357.6638489,0,3822.916016,649.8884277,1066.389038,0,103.8458786,0.808059692,130.6427612,24.3244915,1319.731567,293.4357605,905.3175659,8.624723434,1.067071676,0,0,0,0,2.027275085,1164.345215,1437.188965,0,37.16596222,0,0,0,560,9,302,410,302,410,7,5574,1772.338623,59.87932968,0,12181.70313,0,1754.585205,80.74014282,12.97960281,2298.861084,5.183561325,22144,granulocytes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
309,241,4591,10668,30217,reg009_A,reg009,A,1,375,2,5,9_A,236.5988007,425.3409424,557.8741455,1282.253784,88.93533325,1024.308228,813.8284912,2266.70459,57.36127472,678.7521973,8.344586372,14.55314922,408.723175,39.78932571,15.18144608,201.7440338,85.92411804,1410.046631,0,94.82715607,19.17381477,1038.182007,459.2556763,40.99685669,6945.641602,1113.608643,16.63399506,74.95087433,200.4270935,504.4263916,176.788681,27.35070229,1392.746704,1589.782471,247.6427307,19.04365349,40.00788879,47.66422653,4.32414341,150.4750214,3.160456896,506.7344971,5904.148926,4298.779785,17.60291672,127.465065,31.05976295,282.5783386,1.988458753,584,9,309,241,309,241,9,2026,3770.940674,204.0626068,6.013225555,5985.528809,3.094743729,1481.94043,199.8213654,24.92357635,5334.258789,5.923348904,22144,granulocytes,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Granulocyte enriched
325,238,4592,10668,30236,reg009_A,reg009,A,1,394,2,5,9_A,81.08969116,212.6685638,404.8049316,1108.849243,58.33544159,328.3132019,893.1826782,2543.135986,0,222.4535675,4.449857235,0,630.9050293,26.76516533,0,97.84899902,71.43388367,1141.324097,0.00023,88.01191711,0,1231.60083,256.2566528,73.630867,8049.227051,1198.160889,0,73.64680481,190.902359,249.3347626,149.5963135,67.98244476,1301.2229,1382.25,73.73688507,16.45611,16.41969109,16.76283455,0,103.7196121,0,190.8372955,3248.064697,1640.762451,11.61036587,35.59636688,0,254.8410187,0,618,9,325,238,325,238,9,3645,2829.041992,185.377594,0,6648.803223,43.31165314,2352.871094,105.4564133,20.90123367,3108.222656,5.819624424,22144,granulocytes,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Granulocyte enriched
322,458,4593,10668,30242,reg009_A,reg009,A,1,400,2,5,9_A,145.2904053,236.2744141,704.4674683,784.1599731,0,0,788.6207275,1861.091187,51.8687973,320.9183044,19.25137138,164.185379,74.82815552,52.38567734,99.57250214,120.9894409,79.94896698,471.591217,0,74.12353516,119.2658691,965.1170654,196.7201691,40.50924301,4742.165527,826.4663086,581.9977417,0,135.5806122,84.9805603,131.3804169,147.874054,1052.830566,592.4743652,2213.492676,28.2723465,78.65912628,168.0544891,0,111.8332214,88.89368439,261.3273926,925.0903931,1896.989502,361.5071716,94.81221771,224.9997864,2845.297607,272.2768555,630,9,322,458,322,458,7,5710,2444.298096,104.8223724,127.551445,7479.858887,106.0583267,999.555603,138.492569,38.79825974,3199.505859,5.890641689,22144,granulocytes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
331,246,4594,10668,30246,reg009_A,reg009,A,1,404,2,5,9_A,253.1799164,578.9472656,741.5396118,1296.478638,48.36426163,0,827.0332031,2093.318115,16.45849991,972.6980591,14.58744812,14.20506763,116.0235214,41.40453339,6.136244297,219.8487244,61.10851669,793.6629028,6.29E-05,80.10926819,15.24110413,1147.058838,307.8985291,88.4575882,7242.563965,1178.448242,18.72462463,69.75535583,254.8595276,251.5757141,195.3122253,161.3542633,1632.349609,485.0580444,337.0053101,21.39770126,34.01513672,64.94657898,4.446045399,206.6193085,4.806476116,499.0654297,4352.240234,1404.975708,0.776639044,53.95806503,55.3290062,449.6718445,3.069280863,635,9,331,246,331,246,9,2129,1896.751099,244.6334839,7.551381588,8451.391602,0,1462.183716,119.6929626,23.30129433,2879.721436,5.755381584,22144,granulocytes,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Granulocyte enriched
334,234,4595,10668,30250,reg009_A,reg009,A,1,408,2,5,9_A,0,114.9093475,0,1242.182617,54.03287125,57.16271591,1031.133911,3160.567871,0,281.4856262,2.206796885,0,194.0031586,13.32721329,0,71.2420578,54.55843353,19.89455223,0,72.15940857,0,1504.21814,467.2090149,0,5906.19873,983.5834961,0,0,192.5210724,29.71908188,141.9418945,0,1403.546021,791.8236694,0,15.96317673,0,0,0,82.40341949,0,0,4501.526855,823.7926636,0,18.9053154,0,345.9526367,0,640,9,334,234,334,234,6,1252,1289.036987,285.0896912,0,7227.67627,0,2440.796387,57.39321136,3.812124729,2065.989258,5.583286285,22144,granulocytes,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Granulocyte enriched
331,487,4596,10668,30256,reg009_A,reg009,A,1,414,2,5,9_A,53.47450638,115.6458206,454.3215637,2016.601685,210.5336456,63.092453,1510.757324,3736.174805,0.021753909,522.6873169,29.36981583,46.89735031,519.1719971,67.0747757,0,810.5030518,162.7763367,1201.593506,11.94357586,160.2019043,0.365737587,2046.48877,349.645813,0,6191.643066,1106.989746,794.2991333,14.70768166,176.4078827,53.82052994,196.0876923,4.794697285,2013.401123,850.6464844,1312.291016,30.18083,13.83072758,11.8246088,1.076138735,195.0244751,0.136641741,127.5887146,6528.34375,1389.336548,31.52889252,97.00815582,104.9109421,1611.267822,18.10877037,651,9,331,487,331,487,8,1471,9300.487305,149.7396393,0.426920474,11736.61133,3.153636932,1268.870117,135.0503082,37.56764221,11658.43848,5.592429161,22144,granulocytes,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Granulocyte enriched
349,221,4597,10668,30272,reg009_A,reg009,A,1,430,2,5,9_A,406.7219238,586.6259155,611.8392334,1934.255371,92.03643036,26.7615757,1081.294922,2754.360352,141.3566132,852.4625244,20.51958847,34.03266907,597.9597168,54.56192017,1.494814038,471.1330261,108.891243,1216.11145,3.98E-05,128.4424744,2.531360626,1489.108887,557.5720825,38.84476089,8591.615234,1302.245728,94.80756378,173.8815613,241.456604,752.8665771,225.9712219,740.84198,1564.933594,699.1942139,1222.200073,29.09630013,141.8849335,199.2969513,50.02796936,256.6776123,14.4168148,683.8294067,4345.132813,1751.109985,41.36827087,93.07590485,167.1555023,338.4472961,9.06832695,675,9,349,221,349,221,7,2630,4352.842285,265.9092407,32.35961151,7052.814941,20.12265968,1962.929688,155.7538452,49.92760468,6102.677246,5.935464859,22144,granulocytes,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Granulocyte enriched
349,251,4598,10668,30274,reg009_A,reg009,A,1,432,2,5,9_A,0,75.86181641,733.6438599,2479.766357,125.292305,17.24682045,1884.088745,5417.780762,148.3162689,1259.594971,1.152336597,2.219170809,279.2797852,59.0933876,0,339.7398071,129.7095032,1122.002686,0,197.3950958,0,2542.72583,528.7390747,0,9695.814453,1737.257935,7.281963825,0,254.0474396,9.601067543,242.1108246,364.3376465,2828.672363,998.0286865,782.4013672,24.98320961,0,0,0,351.8804932,0,0,7066.485352,2473.588623,0,43.98868561,28.62518501,886.7279663,0,677,9,349,251,349,251,7,1276,6075.995605,306.6445618,0,17369.30273,1.900776267,2231.579346,151.0318146,23.55949783,8655.59082,5.656153679,22144,granulocytes,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Granulocyte enriched
354,332,4599,10668,30278,reg009_A,reg009,A,1,436,2,5,9_A,104.1713638,205.1781464,0,813.5946655,0,0,211.9872589,1857.826904,0,544.2575073,27.30281067,6.460031033,0,36.52109146,9.012824059,98.81407928,0,839.4650269,0.057961494,37.39968109,0.222555965,1027.426758,170.0052795,5.381429672,5743.97998,912.8755493,739.9237061,0,155.7681122,67.84809113,190.9418793,214.5188904,1211.707886,503.1235352,1560.927368,17.03514481,2.789743185,27.08963013,0,79.48550415,7.631501675,258.8330078,3792.854492,1306.620117,131.7332153,115.0052948,21.93770599,1342.070679,0.114751309,684,9,354,332,354,332,9,4735,2770.866211,246.5569916,9.529304504,7677.834473,8.219576836,1004.18158,100.0433578,25.12455177,3063.167725,5.734246731,22144,granulocytes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
351,629,4600,10668,30297,reg009_A,reg009,A,1,455,2,5,9_A,0,120.7205963,0,396.7789612,24.67225456,49.03779602,233.266922,1118.484253,0,103.1177521,0.376725405,0,85.10975647,3.544307232,0,16.45475006,7.262716293,742.6792603,0.00151962,26.9761219,0,51.22096634,34.28154755,0,4856.633789,828.0387573,0,0,22.32375145,0,0,0,15.26529789,310.7174072,2218.355225,0,0,0,0,0,0,1810.94458,1966.369995,2405.279785,0,109.4776382,0,250.4649963,0,712,9,351,629,351,629,9,3090,1597.31897,4.547041893,0,3017.459473,0,550.2855225,58.20223618,0,1971.856689,5.724063873,22144,granulocytes,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
379,202,4601,10668,30316,reg009_A,reg009,A,1,474,2,5,9_A,455.935791,438.0431824,203.6236572,1404.265503,73.7822113,142.2432556,936.0137939,2745.74707,0,255.5038147,8.553655624,4.595809937,255.2753601,38.97851563,0,295.5065613,85.27165222,2356.912109,0.001563739,75.27089691,0,1414.636841,189.8960114,0,4829.905762,758.6315918,129.8928375,260.0410461,175.8088684,541.2537231,189.1001434,94.00389862,1311.087769,669.3549805,239.3929291,24.05724525,73.57798004,37.94766235,0.36669305,128.0963593,0,795.5334473,3218.658447,1411.334229,0,70.84539795,95.96746063,272.4667053,0,740,9,379,202,379,202,8,4621,3222.263184,142.0931702,0,4329.754395,7.908433914,1457.739868,127.5869217,39.6256218,4185.841309,5.927718639,22144,granulocytes,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Macrophage enriched
403,0,4602,10668,30354,reg009_A,reg009,A,1,512,2,5,9_A,332.249054,307.491394,287.4724426,1048.886841,41.88578796,172.3353271,480.1946106,698.0512695,0,341.9324341,4.213736057,0,109.8495102,8.693949699,0,74.62547302,19.42642212,123.538414,0,44.582798,0,288.1195679,0,55.25876617,2138.297119,333.7969666,8.257271767,27.06695366,50.98573685,119.2528305,9.620672226,0,0,0,101.9998856,0.161341339,20.9296093,16.61190414,0,60.95085526,0,252.4635773,1554.413086,655.4818726,0,155.3660889,0,156.7489014,0,799,9,403,0,403,0,8,2762,529.1817017,35.878582,0,1224.115112,0,1258.50061,82.8529892,21.60780525,1984.101929,5.481972218,22144,granulocytes,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Tumor boundary
404,149,4603,10668,30363,reg009_A,reg009,A,1,521,2,5,9_A,48.77579498,165.1599884,1305.502441,1789.401611,48.72761154,168.3172913,811.8276367,2619.155518,64.4356842,268.7619324,18.75076103,256.8373108,334.5305786,53.26704025,118.3013,0.871703029,71.35720062,599.7661743,0.118728183,65.04417419,153.3525696,795.5016479,383.1486816,204.936264,8713.150391,1432.309814,5478.373047,18.77519035,274.6961365,85.17185211,205.0568237,155.7566986,1746.961548,812.6687622,2243.884277,43.87935638,91.07834625,206.6884613,51.24601746,188.9676514,104.0778656,264.0381165,4067.887451,1022.926147,80.3912735,87.84936523,278.0499268,451.0472717,63.62075806,813,9,404,149,404,149,6,1944,1464.486328,175.1954803,138.4245605,10747.56836,182.9652557,2291.786133,102.807663,32.96695328,1913.459595,5.550231457,22144,granulocytes,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Tumor boundary
420,455,4604,10668,30396,reg009_A,reg009,A,1,554,2,5,9_A,126.1985855,105.0517197,483.0627747,760.3662109,21.8837471,0,842.4818726,1589.539185,35.65264893,202.2105408,13.12723351,29.08527184,886.397644,41.85990524,56.50904846,83.66068268,141.9906769,781.9616089,0,75.64687347,70.22422791,680.2416382,181.2945251,27.07319641,4543.782715,758.970459,735.4613647,81.95749664,133.6876526,115.2021713,148.1013794,91.75543976,664.7954102,268.4591675,1233.36377,30.78867912,54.73435974,145.6516876,0,701.6611938,60.10846329,196.5623016,4023.452637,663.1323853,40.05975342,177.4460907,229.7915649,182.2372437,35.16781235,858,9,420,455,420,455,9,3880,2216.603516,109.0933914,115.6622314,3618.789307,64.32303619,1032.610596,85.69672394,30.08952141,2599.329346,5.86522913,22144,granulocytes,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
417,365,4605,10668,30398,reg009_A,reg009,A,1,556,2,5,9_A,511.0014038,512.3720093,1102.225952,1275.568481,106.2388992,179.7879028,981.7958984,2752.46167,1.195909142,639.6688843,8.118035316,12.18715096,462.3031616,49.87152863,1.202221155,304.9484253,77.76320648,3313.352295,0.202136412,115.1997604,6.260466099,1536.112671,305.20224,0.576996803,10760.36816,1689.013306,520.0931396,144.9226074,319.9891968,1338.104614,293.2439575,58.71481323,1749.970825,1071.066162,2345.092285,33.24824524,62.89398956,92.38717651,13.76689434,457.023407,2.07001996,1418.789307,6553.963867,3012.637451,19.51947403,94.32363892,162.0609436,1901.522217,12.31125259,862,9,417,365,417,365,9,2954,3584.652832,275.4574585,15.44794273,9880.1875,29.99858475,1706.616577,199.5988312,33.35222244,4734.404785,5.963568687,22144,granulocytes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
425,256,4606,10668,30399,reg009_A,reg009,A,1,557,2,5,9_A,26.00715065,128.5538025,869.4691772,1635.578735,115.0129242,141.5187683,1356.268799,4095.749512,0,621.9537354,11.44131088,4.042999744,136.4459686,51.26078796,1.951897979,418.8805542,121.4771194,305.3369751,0,128.443161,22.42307472,1689.48999,401.989502,24.07732391,6133.45166,1111.47876,582.729126,0,211.9050751,18.75677872,189.029068,29.90880775,1767.62561,536.62146,1061.878662,26.70800781,0,0,0,327.1961975,0,6.152198315,4655.367676,352.4037476,0,65.68562317,112.8308945,343.081543,0,863,9,425,256,425,256,8,1625,5464.925781,201.063324,2.979176044,10903.00195,0,2418.649658,114.5185089,30.04440498,7540.930664,5.679545879,22144,granulocytes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
427,306,4607,10668,30404,reg009_A,reg009,A,1,562,2,5,9_A,191.1999969,368.74646,443.8188171,1497.551758,121.5029449,73.62470245,1036.583496,3159.146973,1.218823552,634.0147095,28.4264698,14.10941219,318.1382446,64.26705933,14.91117668,569.0023804,104.7188263,1227.511719,0,129.223526,1.625294089,1898.530029,319.8882446,0,7830.083008,1244.341187,275.9923401,59.73470688,256.7217712,397.5123596,215.6441193,118.6776505,2067.677002,513.4906006,1481.693481,36.44764709,24.58941269,42.85647202,1.075294137,209.950592,0.32764706,879.6935425,5553.150391,1398.737671,129.4247131,67.80235291,112.5464706,771.3788452,0.252352953,869,9,427,306,427,306,9,1700,5209.770508,219.9370575,13.71941185,10702.86133,20.07588196,1574.73645,163.2923584,50.38000107,7013.711914,5.7492733,22144,granulocytes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
405,1343,4608,10668,30416,reg009_A,reg009,A,1,574,2,5,9_A,32.59307861,101.5656738,42.39098358,827.1685181,46.85620499,0,756.4953613,1656.692261,16.83683968,12.75285244,2.656217813,48.25019455,8.069980621,24.62480545,33.58367157,14.02109909,51.97899628,487.8162537,0,43.72480774,36.15916824,556.8075562,204.4407654,15.08291912,1656.230713,894.8668213,855.6438599,69.1998291,75.381073,13.01670933,87.03490448,16.61036873,560.3040161,195.2006073,15.58833122,11.94483566,17.05418968,65.329216,11.94282532,46.27737808,34.20565414,72.69224548,1495.96875,147.5660553,17.63434219,15.25393105,46.32875443,135.4614563,11.98467731,885,9,405,1343,405,1343,7,6155,1264.038086,63.31192398,44.63227081,3629.721436,33.14928436,1307.179932,40.87717438,12.78464699,1959.310303,5.605364799,22144,granulocytes,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Smooth muscle
447,125,4609,10668,30428,reg009_A,reg009,A,1,586,2,5,9_A,123.711586,199.7671509,384.131897,1740.066406,73.45227051,0,1049.417114,3877.712891,0,147.9534607,0,1.774608016,0,36.45185471,0,155.5283356,56.51267624,373.5473022,0,95.8822937,0,1100.210449,457.2126465,0.75637424,4028.671631,700.5751953,0,0,150.1630554,96.86538696,153.2636871,17.37531471,1521.069702,1498.350342,315.2961121,10.2673645,5.050250053,16.92171097,0,39.89117432,0.016574113,399.1110229,2625.78833,1208.440796,0,164.6653137,1.741200447,172.7563934,0,908,9,447,125,447,125,8,4651,5468.84082,74.68630219,0.228500381,3261.441895,0.119159803,1389.847534,76.29296112,9.709870338,6754.512207,5.571603775,22144,granulocytes,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Tumor boundary
451,347,4610,10668,30438,reg009_A,reg009,A,1,596,2,5,9_A,209.4569092,438.7469177,790.1429443,676.8554688,40.82743073,0,621.0355835,1726.697632,0,378.2606201,12.9662199,0,143.1826172,29.18003464,0,141.3942413,26.33628654,327.0678101,0,78.38845062,0,875.9713745,69.79801178,0,7516.773926,1092.044556,0,24.08818626,173.4192657,116.2602386,156.146698,100.8483582,1125.018311,862.6427002,1691.479248,11.00452042,9.829327583,13.30869007,0,143.9346008,0,2205.73877,3490.369141,2013.108398,0,45.03310013,0,163.8108826,0,922,9,451,347,451,347,9,4620,3117.462891,188.6249084,0,4619.244141,0,651.2593384,121.5560684,22.34540558,3021.405029,5.753840923,22144,granulocytes,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Granulocyte enriched
454,285,4611,10668,30445,reg009_A,reg009,A,1,603,2,5,9_A,89.77688599,111.3970261,200.3684235,1153.485107,55.48970413,66.81121063,856.2871704,2000.958862,0.022883296,311.194519,5.723112106,5.05491972,46.90617752,36.18764114,0,35.7219696,54.87299728,754.9210815,0,72.38443756,0.465675056,1000.162476,369.6052551,0,4014.215088,728.0423584,461.7654419,9.287185669,168.3970184,306.8398132,126.4393616,0,1061.108643,205.3283691,586.5823975,21.88329506,3.536613226,2.784897089,0.042334095,86.57322693,0,687.6887817,3514.421143,468.4016113,0.487414181,41.39359283,54.01716232,118.4851227,0,933,9,454,285,454,285,9,874,1031.212769,205.5297546,70.46109772,9491.250977,0,2171.518311,82.67162323,19.17734528,2636.439453,5.086334705,22144,granulocytes,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Granulocyte enriched
457,355,4612,10668,30459,reg009_A,reg009,A,1,617,2,5,9_A,53.64713669,141.8477173,46.01368332,1403.971924,70.06078339,0,970.3284302,2883.726074,14.99341011,173.6331787,7.443002224,39.56336975,0,39.47724152,26.61643982,83.99798584,72.99310303,541.53302,0,77.11936188,30.74493408,1360.356079,450.809082,12.48520279,3473.315186,720.5828247,2040.158569,16.82123947,151.0122375,19.3572216,183.296402,0,1255.696533,280.028595,0,26.32892036,37.17911911,54.88154602,0,138.5714569,25.66637039,0,2559.305908,635.4963379,17.50523186,43.79179764,260.5079956,298.5863037,16.04366875,958,9,457,355,457,355,7,3935,2250.061768,147.2523499,107.3762131,10888.3252,26.92797089,1633.171509,81.41020203,25.75107002,3554.507568,5.553034782,22144,granulocytes,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
461,436,4613,10668,30468,reg009_A,reg009,A,1,626,2,5,9_A,45.83119583,158.884613,965.2727661,1603.886719,146.5121155,33.84401703,1297.324829,3639.660889,0,582.6723633,11.68518543,14.7435894,637.3198242,59.32977295,0,543.7834473,124.1018524,1449.663818,0,144.9757843,0.159544155,1527.744995,247.3710785,0,9875.833008,1548.847534,568.3625488,6.430199623,169.2037048,57.32193756,161.84758,291.5213623,1628.343262,922.531311,4379.524414,25.58404541,3.501424551,4.839031219,0.531339049,276.0733643,0,147.8340454,6095.759766,2352.195068,0.022079771,129.7763519,72.58547211,465.714386,0.090455838,973,9,461,436,461,436,8,1404,6710.61377,138.2250671,1.42592597,8056.750488,47.46367645,1311.485718,158.3739319,33.25356293,9570.381836,5.773334503,22144,granulocytes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
479,288,4614,10668,30478,reg009_A,reg009,A,1,636,2,5,9_A,52.85611343,100.0386353,609.3829956,1132.040649,57.28041458,0,517.8262939,1800.187012,0,458.0357361,7.923894882,6.207796097,14.71864986,34.208004,0,116.2132645,63.61391449,0,0,66.37547302,0,636.7518311,309.6507263,0,4809.561035,799.156311,15.05171776,0,122.8251953,39.26953888,161.9475708,51.31283569,788.062439,638.5372314,2390.654297,8.711346626,0,0,0,73.29388428,0,124.7972946,3611.990479,1503.240112,0,110.5944214,22.53460503,407.1954651,0,986,9,479,288,479,288,7,1626,2051.261963,120.9215927,2.973619938,5023.675781,44.74394226,994.223938,91.06199646,19.58892632,3077.641357,5.848479748,22144,granulocytes,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Granulocyte enriched
488,286,4615,10668,30500,reg009_A,reg009,A,1,658,2,5,9_A,469.6516113,502.1211853,698.6387939,1038.198975,55.2820282,117.115593,666.8599243,1735.665161,0.448352784,291.6602478,18.35109901,24.66179466,262.4187622,39.96049118,86.32627106,469.4710083,74.64564514,873.1034546,0.00925157,64.89122009,5.207588673,909.2073975,303.0669556,0.654587388,4298.766602,743.9216919,87.19993591,132.617157,162.9477081,338.3900146,135.3441467,102.3884964,953.5671997,549.5349121,3242.504639,35.22096634,98.18831635,149.684021,40.52911758,194.2381744,5.108030319,450.8939514,3023.829346,1069.533813,87.83855438,108.3258133,188.0757751,645.6292114,557.5095215,1019,9,488,286,488,286,8,1440,2419.47876,169.4106903,22.65807533,5357.438965,113.4577866,909.9593506,115.9103241,36.56309128,3740.719727,6.008918762,22144,granulocytes,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Granulocyte enriched
